Generation,Time,Kills,DmgDealt,ExploredRW,DmgTaken,Fitness,Hue,Weights_JSON
26,19.98,1,110,11.31,0,2.58,3618815,"{""biases"":[[[0.19],[-0.70999999999999996]],[[0.59999999999999998],[0.040000000000000001],[1.0]],[[-1.0],[-0.050000000000000003],[0.080000000000000002],[1.0],[-0.29999999999999999],[-0.68000000000000005]]],""weights"":[[[0.38,-0.27000000000000002,0.41999999999999998,0.14999999999999999,0.29999999999999999,-0.93000000000000005,-0.85999999999999999,-0.32000000000000001,-0.38,0.0],[1.0,0.59999999999999998,0.77000000000000002,0.87,-0.34999999999999998,0.58999999999999997,-0.01,0.31,-0.029999999999999999,0.57999999999999996]],[[-1.0,-0.70999999999999996],[0.88,-1.0],[0.81999999999999995,-0.23999999999999999]],[[0.10000000000000001,0.56999999999999995,-0.80000000000000004],[-0.40000000000000002,-0.95999999999999996,-1.0],[-0.40999999999999998,0.25,0.52000000000000002],[1.0,-0.02,0.17000000000000001],[-0.79000000000000004,0.68000000000000005,0.93000000000000005],[0.78000000000000003,0.44,-0.34999999999999998]]]}"
27,19.98,1,110,11.31,0,2.58,3618815,"{""biases"":[[[0.19],[-0.70999999999999996]],[[0.59999999999999998],[0.040000000000000001],[1.0]],[[-1.0],[-0.050000000000000003],[0.080000000000000002],[1.0],[-0.29999999999999999],[-0.68000000000000005]]],""weights"":[[[0.38,-0.27000000000000002,0.41999999999999998,0.14999999999999999,0.29999999999999999,-0.93000000000000005,-0.85999999999999999,-0.32000000000000001,-0.38,0.0],[1.0,0.59999999999999998,0.77000000000000002,0.87,-0.34999999999999998,0.58999999999999997,-0.01,0.31,-0.029999999999999999,0.57999999999999996]],[[-1.0,-0.70999999999999996],[0.88,-1.0],[0.81999999999999995,-0.23999999999999999]],[[0.10000000000000001,0.56999999999999995,-0.80000000000000004],[-0.40000000000000002,-0.95999999999999996,-1.0],[-0.40999999999999998,0.25,0.52000000000000002],[1.0,-0.02,0.17000000000000001],[-0.79000000000000004,0.68000000000000005,0.93000000000000005],[0.78000000000000003,0.44,-0.34999999999999998]]]}"
28,19.98,1,110,11.31,0,2.58,3618815,"{""biases"":[[[0.19],[-0.70999999999999996]],[[0.59999999999999998],[0.040000000000000001],[1.0]],[[-1.0],[-0.050000000000000003],[0.080000000000000002],[1.0],[-0.29999999999999999],[-0.68000000000000005]]],""weights"":[[[0.38,-0.27000000000000002,0.41999999999999998,0.14999999999999999,0.29999999999999999,-0.93000000000000005,-0.85999999999999999,-0.32000000000000001,-0.38,0.0],[1.0,0.59999999999999998,0.77000000000000002,0.87,-0.34999999999999998,0.58999999999999997,-0.01,0.31,-0.029999999999999999,0.57999999999999996]],[[-1.0,-0.70999999999999996],[0.88,-1.0],[0.81999999999999995,-0.23999999999999999]],[[0.10000000000000001,0.56999999999999995,-0.80000000000000004],[-0.40000000000000002,-0.95999999999999996,-1.0],[-0.40999999999999998,0.25,0.52000000000000002],[1.0,-0.02,0.17000000000000001],[-0.79000000000000004,0.68000000000000005,0.93000000000000005],[0.78000000000000003,0.44,-0.34999999999999998]]]}"
29,19.98,1,110,11.31,0,2.58,3618815,"{""biases"":[[[0.19],[-0.70999999999999996]],[[0.59999999999999998],[0.040000000000000001],[1.0]],[[-1.0],[-0.050000000000000003],[0.080000000000000002],[1.0],[-0.29999999999999999],[-0.68000000000000005]]],""weights"":[[[0.38,-0.27000000000000002,0.41999999999999998,0.14999999999999999,0.29999999999999999,-0.93000000000000005,-0.85999999999999999,-0.32000000000000001,-0.38,0.0],[1.0,0.59999999999999998,0.77000000000000002,0.87,-0.34999999999999998,0.58999999999999997,-0.01,0.31,-0.029999999999999999,0.57999999999999996]],[[-1.0,-0.70999999999999996],[0.88,-1.0],[0.81999999999999995,-0.23999999999999999]],[[0.10000000000000001,0.56999999999999995,-0.80000000000000004],[-0.40000000000000002,-0.95999999999999996,-1.0],[-0.40999999999999998,0.25,0.52000000000000002],[1.0,-0.02,0.17000000000000001],[-0.79000000000000004,0.68000000000000005,0.93000000000000005],[0.78000000000000003,0.44,-0.34999999999999998]]]}"
30,19.98,1,110,11.31,0,2.58,3618815,"{""biases"":[[[0.19],[-0.70999999999999996]],[[0.59999999999999998],[0.040000000000000001],[1.0]],[[-1.0],[-0.050000000000000003],[0.080000000000000002],[1.0],[-0.29999999999999999],[-0.68000000000000005]]],""weights"":[[[0.38,-0.27000000000000002,0.41999999999999998,0.14999999999999999,0.29999999999999999,-0.93000000000000005,-0.85999999999999999,-0.32000000000000001,-0.38,0.0],[1.0,0.59999999999999998,0.77000000000000002,0.87,-0.34999999999999998,0.58999999999999997,-0.01,0.31,-0.029999999999999999,0.57999999999999996]],[[-1.0,-0.70999999999999996],[0.88,-1.0],[0.81999999999999995,-0.23999999999999999]],[[0.10000000000000001,0.56999999999999995,-0.80000000000000004],[-0.40000000000000002,-0.95999999999999996,-1.0],[-0.40999999999999998,0.25,0.52000000000000002],[1.0,-0.02,0.17000000000000001],[-0.79000000000000004,0.68000000000000005,0.93000000000000005],[0.78000000000000003,0.44,-0.34999999999999998]]]}"
31,19.98,1,110,11.31,0,2.58,3618815,"{""biases"":[[[0.19],[-0.70999999999999996]],[[0.59999999999999998],[0.040000000000000001],[1.0]],[[-1.0],[-0.050000000000000003],[0.080000000000000002],[1.0],[-0.29999999999999999],[-0.68000000000000005]]],""weights"":[[[0.38,-0.27000000000000002,0.41999999999999998,0.14999999999999999,0.29999999999999999,-0.93000000000000005,-0.85999999999999999,-0.32000000000000001,-0.38,0.0],[1.0,0.59999999999999998,0.77000000000000002,0.87,-0.34999999999999998,0.58999999999999997,-0.01,0.31,-0.029999999999999999,0.57999999999999996]],[[-1.0,-0.70999999999999996],[0.88,-1.0],[0.81999999999999995,-0.23999999999999999]],[[0.10000000000000001,0.56999999999999995,-0.80000000000000004],[-0.40000000000000002,-0.95999999999999996,-1.0],[-0.40999999999999998,0.25,0.52000000000000002],[1.0,-0.02,0.17000000000000001],[-0.79000000000000004,0.68000000000000005,0.93000000000000005],[0.78000000000000003,0.44,-0.34999999999999998]]]}"
32,19.98,1,110,11.31,0,2.58,3618815,"{""biases"":[[[0.19],[-0.70999999999999996]],[[0.59999999999999998],[0.040000000000000001],[1.0]],[[-1.0],[-0.050000000000000003],[0.080000000000000002],[1.0],[-0.29999999999999999],[-0.68000000000000005]]],""weights"":[[[0.38,-0.27000000000000002,0.41999999999999998,0.14999999999999999,0.29999999999999999,-0.93000000000000005,-0.85999999999999999,-0.32000000000000001,-0.38,0.0],[1.0,0.59999999999999998,0.77000000000000002,0.87,-0.34999999999999998,0.58999999999999997,-0.01,0.31,-0.029999999999999999,0.57999999999999996]],[[-1.0,-0.70999999999999996],[0.88,-1.0],[0.81999999999999995,-0.23999999999999999]],[[0.10000000000000001,0.56999999999999995,-0.80000000000000004],[-0.40000000000000002,-0.95999999999999996,-1.0],[-0.40999999999999998,0.25,0.52000000000000002],[1.0,-0.02,0.17000000000000001],[-0.79000000000000004,0.68000000000000005,0.93000000000000005],[0.78000000000000003,0.44,-0.34999999999999998]]]}"
33,19.98,1,110,11.31,0,2.58,3618815,"{""biases"":[[[0.19],[-0.70999999999999996]],[[0.59999999999999998],[0.040000000000000001],[1.0]],[[-1.0],[-0.050000000000000003],[0.080000000000000002],[1.0],[-0.29999999999999999],[-0.68000000000000005]]],""weights"":[[[0.38,-0.27000000000000002,0.41999999999999998,0.14999999999999999,0.29999999999999999,-0.93000000000000005,-0.85999999999999999,-0.32000000000000001,-0.38,0.0],[1.0,0.59999999999999998,0.77000000000000002,0.87,-0.34999999999999998,0.58999999999999997,-0.01,0.31,-0.029999999999999999,0.57999999999999996]],[[-1.0,-0.70999999999999996],[0.88,-1.0],[0.81999999999999995,-0.23999999999999999]],[[0.10000000000000001,0.56999999999999995,-0.80000000000000004],[-0.40000000000000002,-0.95999999999999996,-1.0],[-0.40999999999999998,0.25,0.52000000000000002],[1.0,-0.02,0.17000000000000001],[-0.79000000000000004,0.68000000000000005,0.93000000000000005],[0.78000000000000003,0.44,-0.34999999999999998]]]}"
34,19.98,1,110,11.31,0,2.58,3618815,"{""biases"":[[[0.19],[-0.70999999999999996]],[[0.59999999999999998],[0.040000000000000001],[1.0]],[[-1.0],[-0.050000000000000003],[0.080000000000000002],[1.0],[-0.29999999999999999],[-0.68000000000000005]]],""weights"":[[[0.38,-0.27000000000000002,0.41999999999999998,0.14999999999999999,0.29999999999999999,-0.93000000000000005,-0.85999999999999999,-0.32000000000000001,-0.38,0.0],[1.0,0.59999999999999998,0.77000000000000002,0.87,-0.34999999999999998,0.58999999999999997,-0.01,0.31,-0.029999999999999999,0.57999999999999996]],[[-1.0,-0.70999999999999996],[0.88,-1.0],[0.81999999999999995,-0.23999999999999999]],[[0.10000000000000001,0.56999999999999995,-0.80000000000000004],[-0.40000000000000002,-0.95999999999999996,-1.0],[-0.40999999999999998,0.25,0.52000000000000002],[1.0,-0.02,0.17000000000000001],[-0.79000000000000004,0.68000000000000005,0.93000000000000005],[0.78000000000000003,0.44,-0.34999999999999998]]]}"
35,19.98,1,110,11.31,0,2.58,3618815,"{""biases"":[[[0.19],[-0.70999999999999996]],[[0.59999999999999998],[0.040000000000000001],[1.0]],[[-1.0],[-0.050000000000000003],[0.080000000000000002],[1.0],[-0.29999999999999999],[-0.68000000000000005]]],""weights"":[[[0.38,-0.27000000000000002,0.41999999999999998,0.14999999999999999,0.29999999999999999,-0.93000000000000005,-0.85999999999999999,-0.32000000000000001,-0.38,0.0],[1.0,0.59999999999999998,0.77000000000000002,0.87,-0.34999999999999998,0.58999999999999997,-0.01,0.31,-0.029999999999999999,0.57999999999999996]],[[-1.0,-0.70999999999999996],[0.88,-1.0],[0.81999999999999995,-0.23999999999999999]],[[0.10000000000000001,0.56999999999999995,-0.80000000000000004],[-0.40000000000000002,-0.95999999999999996,-1.0],[-0.40999999999999998,0.25,0.52000000000000002],[1.0,-0.02,0.17000000000000001],[-0.79000000000000004,0.68000000000000005,0.93000000000000005],[0.78000000000000003,0.44,-0.34999999999999998]]]}"
36,19.98,1,110,11.31,0,2.58,3618815,"{""biases"":[[[0.19],[-0.70999999999999996]],[[0.59999999999999998],[0.040000000000000001],[1.0]],[[-1.0],[-0.050000000000000003],[0.080000000000000002],[1.0],[-0.29999999999999999],[-0.68000000000000005]]],""weights"":[[[0.38,-0.27000000000000002,0.41999999999999998,0.14999999999999999,0.29999999999999999,-0.93000000000000005,-0.85999999999999999,-0.32000000000000001,-0.38,0.0],[1.0,0.59999999999999998,0.77000000000000002,0.87,-0.34999999999999998,0.58999999999999997,-0.01,0.31,-0.029999999999999999,0.57999999999999996]],[[-1.0,-0.70999999999999996],[0.88,-1.0],[0.81999999999999995,-0.23999999999999999]],[[0.10000000000000001,0.56999999999999995,-0.80000000000000004],[-0.40000000000000002,-0.95999999999999996,-1.0],[-0.40999999999999998,0.25,0.52000000000000002],[1.0,-0.02,0.17000000000000001],[-0.79000000000000004,0.68000000000000005,0.93000000000000005],[0.78000000000000003,0.44,-0.34999999999999998]]]}"
37,19.98,1,110,11.31,0,2.58,3618815,"{""biases"":[[[0.19],[-0.70999999999999996]],[[0.59999999999999998],[0.040000000000000001],[1.0]],[[-1.0],[-0.050000000000000003],[0.080000000000000002],[1.0],[-0.29999999999999999],[-0.68000000000000005]]],""weights"":[[[0.38,-0.27000000000000002,0.41999999999999998,0.14999999999999999,0.29999999999999999,-0.93000000000000005,-0.85999999999999999,-0.32000000000000001,-0.38,0.0],[1.0,0.59999999999999998,0.77000000000000002,0.87,-0.34999999999999998,0.58999999999999997,-0.01,0.31,-0.029999999999999999,0.57999999999999996]],[[-1.0,-0.70999999999999996],[0.88,-1.0],[0.81999999999999995,-0.23999999999999999]],[[0.10000000000000001,0.56999999999999995,-0.80000000000000004],[-0.40000000000000002,-0.95999999999999996,-1.0],[-0.40999999999999998,0.25,0.52000000000000002],[1.0,-0.02,0.17000000000000001],[-0.79000000000000004,0.68000000000000005,0.93000000000000005],[0.78000000000000003,0.44,-0.34999999999999998]]]}"
38,19.98,1,110,11.31,0,2.58,3618815,"{""biases"":[[[0.19],[-0.70999999999999996]],[[0.59999999999999998],[0.040000000000000001],[1.0]],[[-1.0],[-0.050000000000000003],[0.080000000000000002],[1.0],[-0.29999999999999999],[-0.68000000000000005]]],""weights"":[[[0.38,-0.27000000000000002,0.41999999999999998,0.14999999999999999,0.29999999999999999,-0.93000000000000005,-0.85999999999999999,-0.32000000000000001,-0.38,0.0],[1.0,0.59999999999999998,0.77000000000000002,0.87,-0.34999999999999998,0.58999999999999997,-0.01,0.31,-0.029999999999999999,0.57999999999999996]],[[-1.0,-0.70999999999999996],[0.88,-1.0],[0.81999999999999995,-0.23999999999999999]],[[0.10000000000000001,0.56999999999999995,-0.80000000000000004],[-0.40000000000000002,-0.95999999999999996,-1.0],[-0.40999999999999998,0.25,0.52000000000000002],[1.0,-0.02,0.17000000000000001],[-0.79000000000000004,0.68000000000000005,0.93000000000000005],[0.78000000000000003,0.44,-0.34999999999999998]]]}"
39,19.98,1,110,11.31,0,2.58,3618815,"{""biases"":[[[0.19],[-0.70999999999999996]],[[0.59999999999999998],[0.040000000000000001],[1.0]],[[-1.0],[-0.050000000000000003],[0.080000000000000002],[1.0],[-0.29999999999999999],[-0.68000000000000005]]],""weights"":[[[0.38,-0.27000000000000002,0.41999999999999998,0.14999999999999999,0.29999999999999999,-0.93000000000000005,-0.85999999999999999,-0.32000000000000001,-0.38,0.0],[1.0,0.59999999999999998,0.77000000000000002,0.87,-0.34999999999999998,0.58999999999999997,-0.01,0.31,-0.029999999999999999,0.57999999999999996]],[[-1.0,-0.70999999999999996],[0.88,-1.0],[0.81999999999999995,-0.23999999999999999]],[[0.10000000000000001,0.56999999999999995,-0.80000000000000004],[-0.40000000000000002,-0.95999999999999996,-1.0],[-0.40999999999999998,0.25,0.52000000000000002],[1.0,-0.02,0.17000000000000001],[-0.79000000000000004,0.68000000000000005,0.93000000000000005],[0.78000000000000003,0.44,-0.34999999999999998]]]}"
