Generation,Time,Kills,DmgDealt,ExploredRW,DmgTaken,Fitness,Hue,Weights_JSON
24,19.98,1,152,9.69,70,2.63,145.53,"{""weights"":[[[-0.41999999999999998,0.60999999999999999,1.0,-0.46999999999999997,0.29999999999999999,-0.85999999999999999,0.81000000000000005,0.95999999999999996,0.73999999999999999,0.55000000000000004],[0.73999999999999999,0.35999999999999999,0.60999999999999999,-0.14000000000000001,-0.57999999999999996,-0.56999999999999995,-0.78000000000000003,-0.37,0.42999999999999999,-0.41999999999999998]],[[-0.79000000000000004,-0.20999999999999999],[0.40999999999999998,0.40999999999999998],[0.93999999999999995,-0.5]],[[-0.35999999999999999,-0.040000000000000001,0.60999999999999999],[-0.47999999999999998,0.68999999999999995,0.070000000000000007],[0.23000000000000001,-0.51000000000000001,-0.01],[0.91000000000000003,-0.57999999999999996,-0.72999999999999998],[-0.39000000000000001,0.23999999999999999,0.83999999999999997],[0.70999999999999996,0.10000000000000001,0.14999999999999999]]],""biases"":[[[-0.75],[-0.76000000000000001]],[[-0.97999999999999998],[-0.63],[-0.68999999999999995]],[[-0.34000000000000002],[0.56000000000000005],[-0.059999999999999998],[-0.66000000000000003],[-0.40000000000000002],[-0.34999999999999998]]]}"
25,19.98,1,152,9.69,70,2.63,145.53,"{""weights"":[[[-0.41999999999999998,0.60999999999999999,1.0,-0.46999999999999997,0.29999999999999999,-0.85999999999999999,0.81000000000000005,0.95999999999999996,0.73999999999999999,0.55000000000000004],[0.73999999999999999,0.35999999999999999,0.60999999999999999,-0.14000000000000001,-0.57999999999999996,-0.56999999999999995,-0.78000000000000003,-0.37,0.42999999999999999,-0.41999999999999998]],[[-0.79000000000000004,-0.20999999999999999],[0.40999999999999998,0.40999999999999998],[0.93999999999999995,-0.5]],[[-0.35999999999999999,-0.040000000000000001,0.60999999999999999],[-0.47999999999999998,0.68999999999999995,0.070000000000000007],[0.23000000000000001,-0.51000000000000001,-0.01],[0.91000000000000003,-0.57999999999999996,-0.72999999999999998],[-0.39000000000000001,0.23999999999999999,0.83999999999999997],[0.70999999999999996,0.10000000000000001,0.14999999999999999]]],""biases"":[[[-0.75],[-0.76000000000000001]],[[-0.97999999999999998],[-0.63],[-0.68999999999999995]],[[-0.34000000000000002],[0.56000000000000005],[-0.059999999999999998],[-0.66000000000000003],[-0.40000000000000002],[-0.34999999999999998]]]}"
26,19.98,1,152,9.69,70,2.63,145.53,"{""weights"":[[[-0.41999999999999998,0.60999999999999999,1.0,-0.46999999999999997,0.29999999999999999,-0.85999999999999999,0.81000000000000005,0.95999999999999996,0.73999999999999999,0.55000000000000004],[0.73999999999999999,0.35999999999999999,0.60999999999999999,-0.14000000000000001,-0.57999999999999996,-0.56999999999999995,-0.78000000000000003,-0.37,0.42999999999999999,-0.41999999999999998]],[[-0.79000000000000004,-0.20999999999999999],[0.40999999999999998,0.40999999999999998],[0.93999999999999995,-0.5]],[[-0.35999999999999999,-0.040000000000000001,0.60999999999999999],[-0.47999999999999998,0.68999999999999995,0.070000000000000007],[0.23000000000000001,-0.51000000000000001,-0.01],[0.91000000000000003,-0.57999999999999996,-0.72999999999999998],[-0.39000000000000001,0.23999999999999999,0.83999999999999997],[0.70999999999999996,0.10000000000000001,0.14999999999999999]]],""biases"":[[[-0.75],[-0.76000000000000001]],[[-0.97999999999999998],[-0.63],[-0.68999999999999995]],[[-0.34000000000000002],[0.56000000000000005],[-0.059999999999999998],[-0.66000000000000003],[-0.40000000000000002],[-0.34999999999999998]]]}"
27,19.98,1,152,9.69,70,2.63,145.53,"{""weights"":[[[-0.41999999999999998,0.60999999999999999,1.0,-0.46999999999999997,0.29999999999999999,-0.85999999999999999,0.81000000000000005,0.95999999999999996,0.73999999999999999,0.55000000000000004],[0.73999999999999999,0.35999999999999999,0.60999999999999999,-0.14000000000000001,-0.57999999999999996,-0.56999999999999995,-0.78000000000000003,-0.37,0.42999999999999999,-0.41999999999999998]],[[-0.79000000000000004,-0.20999999999999999],[0.40999999999999998,0.40999999999999998],[0.93999999999999995,-0.5]],[[-0.35999999999999999,-0.040000000000000001,0.60999999999999999],[-0.47999999999999998,0.68999999999999995,0.070000000000000007],[0.23000000000000001,-0.51000000000000001,-0.01],[0.91000000000000003,-0.57999999999999996,-0.72999999999999998],[-0.39000000000000001,0.23999999999999999,0.83999999999999997],[0.70999999999999996,0.10000000000000001,0.14999999999999999]]],""biases"":[[[-0.75],[-0.76000000000000001]],[[-0.97999999999999998],[-0.63],[-0.68999999999999995]],[[-0.34000000000000002],[0.56000000000000005],[-0.059999999999999998],[-0.66000000000000003],[-0.40000000000000002],[-0.34999999999999998]]]}"
28,19.98,1,152,9.69,70,2.63,145.53,"{""weights"":[[[-0.41999999999999998,0.60999999999999999,1.0,-0.46999999999999997,0.29999999999999999,-0.85999999999999999,0.81000000000000005,0.95999999999999996,0.73999999999999999,0.55000000000000004],[0.73999999999999999,0.35999999999999999,0.60999999999999999,-0.14000000000000001,-0.57999999999999996,-0.56999999999999995,-0.78000000000000003,-0.37,0.42999999999999999,-0.41999999999999998]],[[-0.79000000000000004,-0.20999999999999999],[0.40999999999999998,0.40999999999999998],[0.93999999999999995,-0.5]],[[-0.35999999999999999,-0.040000000000000001,0.60999999999999999],[-0.47999999999999998,0.68999999999999995,0.070000000000000007],[0.23000000000000001,-0.51000000000000001,-0.01],[0.91000000000000003,-0.57999999999999996,-0.72999999999999998],[-0.39000000000000001,0.23999999999999999,0.83999999999999997],[0.70999999999999996,0.10000000000000001,0.14999999999999999]]],""biases"":[[[-0.75],[-0.76000000000000001]],[[-0.97999999999999998],[-0.63],[-0.68999999999999995]],[[-0.34000000000000002],[0.56000000000000005],[-0.059999999999999998],[-0.66000000000000003],[-0.40000000000000002],[-0.34999999999999998]]]}"
29,19.98,1,152,9.69,70,2.63,145.53,"{""weights"":[[[-0.41999999999999998,0.60999999999999999,1.0,-0.46999999999999997,0.29999999999999999,-0.85999999999999999,0.81000000000000005,0.95999999999999996,0.73999999999999999,0.55000000000000004],[0.73999999999999999,0.35999999999999999,0.60999999999999999,-0.14000000000000001,-0.57999999999999996,-0.56999999999999995,-0.78000000000000003,-0.37,0.42999999999999999,-0.41999999999999998]],[[-0.79000000000000004,-0.20999999999999999],[0.40999999999999998,0.40999999999999998],[0.93999999999999995,-0.5]],[[-0.35999999999999999,-0.040000000000000001,0.60999999999999999],[-0.47999999999999998,0.68999999999999995,0.070000000000000007],[0.23000000000000001,-0.51000000000000001,-0.01],[0.91000000000000003,-0.57999999999999996,-0.72999999999999998],[-0.39000000000000001,0.23999999999999999,0.83999999999999997],[0.70999999999999996,0.10000000000000001,0.14999999999999999]]],""biases"":[[[-0.75],[-0.76000000000000001]],[[-0.97999999999999998],[-0.63],[-0.68999999999999995]],[[-0.34000000000000002],[0.56000000000000005],[-0.059999999999999998],[-0.66000000000000003],[-0.40000000000000002],[-0.34999999999999998]]]}"
30,19.98,1,152,9.69,70,2.63,145.53,"{""weights"":[[[-0.41999999999999998,0.60999999999999999,1.0,-0.46999999999999997,0.29999999999999999,-0.85999999999999999,0.81000000000000005,0.95999999999999996,0.73999999999999999,0.55000000000000004],[0.73999999999999999,0.35999999999999999,0.60999999999999999,-0.14000000000000001,-0.57999999999999996,-0.56999999999999995,-0.78000000000000003,-0.37,0.42999999999999999,-0.41999999999999998]],[[-0.79000000000000004,-0.20999999999999999],[0.40999999999999998,0.40999999999999998],[0.93999999999999995,-0.5]],[[-0.35999999999999999,-0.040000000000000001,0.60999999999999999],[-0.47999999999999998,0.68999999999999995,0.070000000000000007],[0.23000000000000001,-0.51000000000000001,-0.01],[0.91000000000000003,-0.57999999999999996,-0.72999999999999998],[-0.39000000000000001,0.23999999999999999,0.83999999999999997],[0.70999999999999996,0.10000000000000001,0.14999999999999999]]],""biases"":[[[-0.75],[-0.76000000000000001]],[[-0.97999999999999998],[-0.63],[-0.68999999999999995]],[[-0.34000000000000002],[0.56000000000000005],[-0.059999999999999998],[-0.66000000000000003],[-0.40000000000000002],[-0.34999999999999998]]]}"
31,19.98,1,152,9.69,70,2.63,145.53,"{""weights"":[[[-0.41999999999999998,0.60999999999999999,1.0,-0.46999999999999997,0.29999999999999999,-0.85999999999999999,0.81000000000000005,0.95999999999999996,0.73999999999999999,0.55000000000000004],[0.73999999999999999,0.35999999999999999,0.60999999999999999,-0.14000000000000001,-0.57999999999999996,-0.56999999999999995,-0.78000000000000003,-0.37,0.42999999999999999,-0.41999999999999998]],[[-0.79000000000000004,-0.20999999999999999],[0.40999999999999998,0.40999999999999998],[0.93999999999999995,-0.5]],[[-0.35999999999999999,-0.040000000000000001,0.60999999999999999],[-0.47999999999999998,0.68999999999999995,0.070000000000000007],[0.23000000000000001,-0.51000000000000001,-0.01],[0.91000000000000003,-0.57999999999999996,-0.72999999999999998],[-0.39000000000000001,0.23999999999999999,0.83999999999999997],[0.70999999999999996,0.10000000000000001,0.14999999999999999]]],""biases"":[[[-0.75],[-0.76000000000000001]],[[-0.97999999999999998],[-0.63],[-0.68999999999999995]],[[-0.34000000000000002],[0.56000000000000005],[-0.059999999999999998],[-0.66000000000000003],[-0.40000000000000002],[-0.34999999999999998]]]}"
32,19.98,1,152,9.69,70,2.63,145.53,"{""weights"":[[[-0.41999999999999998,0.60999999999999999,1.0,-0.46999999999999997,0.29999999999999999,-0.85999999999999999,0.81000000000000005,0.95999999999999996,0.73999999999999999,0.55000000000000004],[0.73999999999999999,0.35999999999999999,0.60999999999999999,-0.14000000000000001,-0.57999999999999996,-0.56999999999999995,-0.78000000000000003,-0.37,0.42999999999999999,-0.41999999999999998]],[[-0.79000000000000004,-0.20999999999999999],[0.40999999999999998,0.40999999999999998],[0.93999999999999995,-0.5]],[[-0.35999999999999999,-0.040000000000000001,0.60999999999999999],[-0.47999999999999998,0.68999999999999995,0.070000000000000007],[0.23000000000000001,-0.51000000000000001,-0.01],[0.91000000000000003,-0.57999999999999996,-0.72999999999999998],[-0.39000000000000001,0.23999999999999999,0.83999999999999997],[0.70999999999999996,0.10000000000000001,0.14999999999999999]]],""biases"":[[[-0.75],[-0.76000000000000001]],[[-0.97999999999999998],[-0.63],[-0.68999999999999995]],[[-0.34000000000000002],[0.56000000000000005],[-0.059999999999999998],[-0.66000000000000003],[-0.40000000000000002],[-0.34999999999999998]]]}"
33,19.98,1,152,9.69,70,2.63,145.53,"{""weights"":[[[-0.41999999999999998,0.60999999999999999,1.0,-0.46999999999999997,0.29999999999999999,-0.85999999999999999,0.81000000000000005,0.95999999999999996,0.73999999999999999,0.55000000000000004],[0.73999999999999999,0.35999999999999999,0.60999999999999999,-0.14000000000000001,-0.57999999999999996,-0.56999999999999995,-0.78000000000000003,-0.37,0.42999999999999999,-0.41999999999999998]],[[-0.79000000000000004,-0.20999999999999999],[0.40999999999999998,0.40999999999999998],[0.93999999999999995,-0.5]],[[-0.35999999999999999,-0.040000000000000001,0.60999999999999999],[-0.47999999999999998,0.68999999999999995,0.070000000000000007],[0.23000000000000001,-0.51000000000000001,-0.01],[0.91000000000000003,-0.57999999999999996,-0.72999999999999998],[-0.39000000000000001,0.23999999999999999,0.83999999999999997],[0.70999999999999996,0.10000000000000001,0.14999999999999999]]],""biases"":[[[-0.75],[-0.76000000000000001]],[[-0.97999999999999998],[-0.63],[-0.68999999999999995]],[[-0.34000000000000002],[0.56000000000000005],[-0.059999999999999998],[-0.66000000000000003],[-0.40000000000000002],[-0.34999999999999998]]]}"
34,19.98,1,152,9.69,70,2.63,145.53,"{""weights"":[[[-0.41999999999999998,0.60999999999999999,1.0,-0.46999999999999997,0.29999999999999999,-0.85999999999999999,0.81000000000000005,0.95999999999999996,0.73999999999999999,0.55000000000000004],[0.73999999999999999,0.35999999999999999,0.60999999999999999,-0.14000000000000001,-0.57999999999999996,-0.56999999999999995,-0.78000000000000003,-0.37,0.42999999999999999,-0.41999999999999998]],[[-0.79000000000000004,-0.20999999999999999],[0.40999999999999998,0.40999999999999998],[0.93999999999999995,-0.5]],[[-0.35999999999999999,-0.040000000000000001,0.60999999999999999],[-0.47999999999999998,0.68999999999999995,0.070000000000000007],[0.23000000000000001,-0.51000000000000001,-0.01],[0.91000000000000003,-0.57999999999999996,-0.72999999999999998],[-0.39000000000000001,0.23999999999999999,0.83999999999999997],[0.70999999999999996,0.10000000000000001,0.14999999999999999]]],""biases"":[[[-0.75],[-0.76000000000000001]],[[-0.97999999999999998],[-0.63],[-0.68999999999999995]],[[-0.34000000000000002],[0.56000000000000005],[-0.059999999999999998],[-0.66000000000000003],[-0.40000000000000002],[-0.34999999999999998]]]}"
